,Employee_ID,Age,Years_at_Company,Performance_Score,Leadership_Score,Training_Hours,Projects_Handled,Peer_Review_Score,Current_Position_Level,Promotion_Eligible,Training_Level,Leadership_Level,Projects_per_Years,Project_Level,Tenure_Level,Age_Group,Projects_per_Years_log
31,EMP0033,34.0,4.0,4.0,18.0,38.0,14.0,2.0,Mid,0,Very Low,Low,2.8,Very High,New,Early Mid,1.33500106673234
895,EMP0955,30.0,25.0,4.0,73.0,199.0,5.0,52.0,Lead,0,Very High,High,0.1923076923076923,Low,Veteran,Young,0.1758906664636642
759,EMP0807,43.0,19.0,3.0,80.0,79.0,13.0,82.0,Junior,1,Low,Very High,0.65,High,Senior,Late Mid,0.5007752879124893
439,EMP0465,22.0,0.0,3.0,81.0,39.0,7.0,7.0,Junior,0,Very Low,Very High,7.0,Very High,New,Young,2.079441541679836
536,EMP0569,55.0,15.0,1.0,28.0,196.0,16.0,66.0,Mid,1,Very High,Medium,1.0,High,Mid,Senior,0.6931471805599453
388,EMP0411,38.0,16.0,5.0,34.0,138.0,19.0,56.0,Mid,0,High,Medium,1.1176470588235294,High,Senior,Early Mid,0.750305594399894
109,EMP0115,36.0,25.0,1.0,29.0,25.0,2.0,51.0,Lead,0,Very Low,Medium,0.0769230769230769,Low,Veteran,Early Mid,0.0741079721537218
77,EMP0081,49.0,20.0,4.0,33.0,24.0,4.0,46.0,Lead,0,Very Low,Medium,0.1904761904761904,Low,Senior,Late Mid,0.1743533871447777
715,EMP0762,48.0,14.0,4.0,29.0,159.0,9.0,51.0,Lead,0,High,Medium,0.6,Moderate,Mid,Late Mid,0.4700036292457356
916,EMP0977,47.0,28.0,5.0,50.0,103.0,16.0,6.0,Junior,0,Moderate,Medium,0.5517241379310345,Moderate,Veteran,Late Mid,0.4393666597838457
82,EMP0086,23.0,12.0,2.0,89.0,91.0,19.0,51.0,Junior,0,Moderate,Very High,1.4615384615384617,Very High,Mid,Young,0.9007865453381898
